{'dot_product': 0.6415403485298157}
{'dot_product': 0.5958355665206909}
{'dot_product': 0.6833872199058533}
{'dot_product': 0.6415403485298157}
{'dot_product': 0.6415403485298157}
{'dot_product': 3.7746918201446533}
{'dot_product': 0.7803632616996765}
{'dot_product': 0.8591530919075012}
{'dot_product': 6.892669677734375}
{'dot_product': 6.528379917144775}
{'dot_product': 6.793640613555908}
{'dot_product': 3.493159294128418}
{'dot_product': 6.528379917144775}
{'dot_product': 6.528379917144775}
{'dot_product': 7.383868217468262}
{'dot_product': 5.795544624328613}
{'dot_product': 6.311923027038574}
{'dot_product': 6.324314117431641}
{'dot_product': 7.2380547523498535}
{'dot_product': 6.781923770904541}
{'dot_product': 5.935116291046143}
{'dot_product': 7.056629180908203}
{'dot_product': 6.5308356285095215}
{'dot_product': 7.0772552490234375}
{'dot_product': 6.988343715667725}
{'dot_product': 7.25829553604126}
{'dot_product': 6.4823899269104}
{'dot_product': 5.942916393280029}
{'dot_product': 6.28347110748291}
{'dot_product': 7.044757843017578}
{'dot_product': 6.407861232757568}
{'dot_product': 7.383868217468262}
{'dot_product': 6.925710678100586}
{'dot_product': 7.044757843017578}
{'dot_product': 6.5175886154174805}
{'dot_product': 6.867489814758301}
{'dot_product': 7.044757843017578}
{'dot_product': 7.044757843017578}
{'dot_product': 6.528379917144775}
{'dot_product': 7.20242977142334}
{'dot_product': 7.513075828552246}
{'dot_product': 7.044757843017578}
{'dot_product': 7.383868217468262}
{'dot_product': 3.2679290771484375}
{'dot_product': 5.747613430023193}
{'dot_product': 4.995595932006836}
{'dot_product': 5.536843299865723}
{'dot_product': 4.860152244567871}
{'dot_product': 0.8098015785217285}
{'dot_product': 4.233107089996338}
{'dot_product': 4.1039018630981445}
{'dot_product': 4.212042808532715}
{'dot_product': 4.212042808532715}
{'dot_product': 4.177818775177002}
{'dot_product': 3.8623898029327393}
{'dot_product': 4.212042808532715}
{'dot_product': 3.935408592224121}
{'dot_product': 3.115206480026245}
{'dot_product': 2.519294023513794}
{'dot_product': 3.986473560333252}
{'dot_product': 3.6453914642333984}
{'dot_product': 3.946683645248413}
{'dot_product': 4.016114711761475}
{'dot_product': 4.032551288604736}
{'dot_product': 3.8540046215057373}
{'dot_product': 1.662643551826477}
{'dot_product': 4.129353046417236}
{'dot_product': 4.022560119628906}
{'dot_product': 3.887453556060791}
{'dot_product': 3.939833641052246}
{'dot_product': 4.260487079620361}
{'dot_product': 4.304173469543457}
{'dot_product': 4.253072261810303}
{'dot_product': 2.1075360774993896}
{'dot_product': 4.2408952713012695}
{'dot_product': 1.7121013402938843}
{'dot_product': 2.2135746479034424}
{'dot_product': 2.1864888668060303}
{'dot_product': 2.1864888668060303}
{'dot_product': 2.1864888668060303}
{'dot_product': 2.1864888668060303}
{'dot_product': 2.310296058654785}
{'dot_product': -0.011437878012657166}
{'dot_product': -0.4411550760269165}
{'dot_product': -1.4374526739120483}
{'dot_product': -0.5151042938232422}
{'dot_product': 2.262389659881592}
{'dot_product': 2.128455877304077}
{'dot_product': -1.6795094013214111}
{'dot_product': 0.27082857489585876}
{'dot_product': -1.4807155132293701}
{'dot_product': -0.6413263082504272}
{'dot_product': -0.2238473892211914}
{'dot_product': 2.1864888668060303}
{'dot_product': -2.1088650226593018}
{'dot_product': -2.261070966720581}
{'dot_product': -1.5237568616867065}
{'dot_product': -1.3058916330337524}
{'dot_product': -0.13183914124965668}
{'dot_product': -1.2954320907592773}
{'dot_product': 2.1864888668060303}
{'dot_product': 2.1864888668060303}
{'dot_product': 2.5686893463134766}
{'dot_product': 1.5994254350662231}
{'dot_product': 2.1864888668060303}
{'dot_product': 0.022976934909820557}
{'dot_product': -0.7068675756454468}
{'dot_product': 2.1864888668060303}
{'dot_product': 2.1864888668060303}
{'dot_product': 2.1864888668060303}
{'dot_product': 2.1121444702148438}
{'dot_product': -1.3210194110870361}
{'dot_product': 2.0043680667877197}
{'dot_product': -2.6067280769348145}
{'dot_product': -2.1363303661346436}
{'dot_product': -1.4807155132293701}
{'dot_product': 2.1864888668060303}
{'dot_product': -2.711233139038086}
{'dot_product': -0.5962989330291748}
{'dot_product': 2.1864888668060303}
{'dot_product': -0.5047421455383301}
{'dot_product': 2.1864888668060303}
{'dot_product': 4.054739952087402}
{'dot_product': 3.7558159828186035}
{'dot_product': 3.993661403656006}
{'dot_product': -4.412502288818359}
{'dot_product': 4.6030120849609375}
{'dot_product': 2.9992687702178955}
{'dot_product': 2.9579176902770996}
{'dot_product': 5.058363437652588}
{'dot_product': 5.1299662590026855}
{'dot_product': 4.914547920227051}
{'dot_product': 5.660485744476318}
{'dot_product': 5.8747687339782715}
{'dot_product': 5.806158065795898}
{'dot_product': 8.899218559265137}
{'dot_product': 4.852900505065918}
{'dot_product': 4.726039886474609}
{'dot_product': 5.990901470184326}
{'dot_product': 8.210108757019043}
{'dot_product': 8.171369552612305}
{'dot_product': 7.755245685577393}
{'dot_product': 2.9869747161865234}
{'dot_product': -11.672269821166992}
{'dot_product': 2.8546247482299805}
{'dot_product': 3.092015504837036}
{'dot_product': 3.0672824382781982}
{'dot_product': 2.390610933303833}
{'dot_product': 4.322675704956055}
{'dot_product': 1.97706139087677}
{'dot_product': 4.322675704956055}
{'dot_product': 2.519167900085449}
{'dot_product': 4.4270501136779785}
{'dot_product': 4.459385871887207}
{'dot_product': 4.534385681152344}
{'dot_product': 4.311838150024414}
{'dot_product': 1.8606059551239014}
{'dot_product': 4.283566474914551}
{'dot_product': 4.322675704956055}
{'dot_product': 1.9893566370010376}
{'dot_product': 1.97706139087677}
{'dot_product': 1.9833420515060425}
{'dot_product': 4.424800395965576}
{'dot_product': 2.28402042388916}
{'dot_product': 3.4284870624542236}
{'dot_product': 2.951831817626953}
{'dot_product': 2.8487236499786377}
{'dot_product': 2.7262701988220215}
{'dot_product': 2.7624478340148926}
{'dot_product': 2.859283924102783}
{'dot_product': 2.798344373703003}
{'dot_product': 3.6569504737854004}
{'dot_product': 2.5532031059265137}
{'dot_product': 2.709338903427124}
{'dot_product': 3.2315220832824707}
{'dot_product': 3.047236680984497}
{'dot_product': 2.4252328872680664}
{'dot_product': 3.0214579105377197}
{'dot_product': 0.45579347014427185}
{'dot_product': 2.313887119293213}
{'dot_product': 2.0677993297576904}
{'dot_product': 1.7892894744873047}
{'dot_product': 4.990340709686279}
{'dot_product': 5.462582111358643}
{'dot_product': 4.650622367858887}
{'dot_product': 4.88869571685791}
{'dot_product': 4.648307800292969}
{'dot_product': 5.18796443939209}
{'dot_product': 4.919328212738037}
{'dot_product': 4.904244422912598}
{'dot_product': 5.270728588104248}
{'dot_product': 4.901901721954346}
{'dot_product': 4.728659629821777}
{'dot_product': 4.8627448081970215}
{'dot_product': 4.195743560791016}
{'dot_product': 4.375550270080566}
{'dot_product': 5.051424026489258}
{'dot_product': 4.990877628326416}
{'dot_product': 4.931678771972656}
{'dot_product': 4.648307800292969}
{'dot_product': 4.648307800292969}
{'dot_product': 5.466392517089844}
{'dot_product': 4.626856327056885}
{'dot_product': 4.645040512084961}
{'dot_product': 3.328315258026123}
{'dot_product': 1.9875749349594116}
{'dot_product': 2.2542452812194824}
{'dot_product': -2.065002202987671}
{'dot_product': 3.2011196613311768}
{'dot_product': 1.9794422388076782}
{'dot_product': 1.7485651969909668}
